,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
0,10.03,Jeep,86226.0,Diesel,Manual,1,2017,1956.0,5
1,12.83,Renault,13248.0,Petrol,Automatic,1,2021,1330.0,5
2,16.4,Toyota,60343.0,Petrol,Automatic,1,2016,2494.0,5
3,7.77,Honda,26696.0,Petrol,Automatic,1,2018,1199.0,5
4,5.15,Volkswagen,69414.0,Petrol,Manual,1,2016,1199.0,5
5,7.66,Volkswagen,49719.0,Petrol,Automatic,1,2017,1197.0,5
6,7.58,Volkswagen,43688.0,Petrol,Automatic,1,2017,1197.0,5
7,11.6,Honda,14470.0,Diesel,Manual,1,2021,1498.0,5
8,6.99,Honda,21429.0,Petrol,Automatic,1,2015,1497.0,5
9,7.53,Renault,31750.0,Petrol,Automatic,1,2017,1498.0,5
10,6.43,Maruti,38203.0,Petrol,Manual,1,2017,1197.0,5
11,5.43,Honda,110284.0,Petrol,Automatic,1,2014,1497.0,5
12,8.62,Mahindra,10381.0,Petrol,Manual,1,2020,1197.0,5
13,16.78,Jeep,32378.0,Petrol,Automatic,1,2019,1368.0,5
14,10.03,Honda,38906.0,Petrol,Manual,1,2020,1498.0,5
15,5.63,Hyundai,59313.0,Petrol,Automatic,2,2016,1197.0,5
16,6.67,Hyundai,85672.0,Diesel,Manual,1,2017,1396.0,5
17,6.73,Maruti,34971.0,Petrol,Manual,2,2017,1373.0,5
18,3.21,Nissan,35894.0,Petrol,Manual,2,2015,1198.0,5
19,8.5,Maruti,56000.0,Petrol,Automatic,1,2019,1462.0,5
20,4.34,Maruti,56568.0,Petrol,Manual,1,2014,1197.0,5
21,3.11,Renault,48872.0,Petrol,Manual,1,2017,799.0,5
22,3.7,Renault,17346.0,Petrol,Manual,1,2019,799.0,5
23,15.88,Jeep,15414.0,Diesel,Manual,1,2019,1956.0,5
24,5.41,Hyundai,21239.0,Petrol,Manual,1,2018,1197.0,5
25,2.23,Maruti,62361.0,Petrol,Manual,1,2014,998.0,5
26,5.88,Hyundai,79329.0,Petrol,Manual,2,2015,1591.0,5
27,22.78,Hyundai,11945.0,Petrol,Automatic,1,2021,1999.0,5
28,6.12,Maruti,51324.0,Petrol,Manual,1,2018,1197.0,5
29,7.44,Nissan,5717.0,Petrol,Manual,1,2021,999.0,5
30,8.39,Honda,46417.0,Petrol,Automatic,1,2016,1497.0,5
31,4.2,Honda,100161.0,Petrol,Manual,1,2015,1198.0,5
32,4.91,Hyundai,35424.0,Petrol,Manual,1,2016,1197.0,5
33,2.93,Hyundai,51085.0,Petrol,Manual,1,2017,814.0,5
34,2.98,Maruti,30983.0,Petrol,Manual,1,2016,796.0,5
35,2.6,Renault,32681.0,Petrol,Manual,1,2016,799.0,5
36,2.38,Hyundai,57581.0,Petrol,Manual,2,2014,814.0,5
37,6.05,Honda,39821.0,Petrol,Automatic,1,2016,1199.0,5
38,3.23,Maruti,21186.0,Petrol,Manual,1,2018,796.0,5
39,3.26,Renault,34972.0,Petrol,Manual,1,2018,799.0,5
40,4.21,Honda,46623.0,Petrol,Manual,2,2015,1198.0,5
41,15.53,Kia,18557.0,Petrol,Manual,1,2019,1353.0,5
42,12.43,Jeep,58463.0,Diesel,Manual,1,2017,1956.0,5
43,18.5,MG,5000.0,Petrol,Automatic,1,2020,1451.0,6
44,15.9,Tata,66000.0,Diesel,Manual,1,2019,1956.0,5
45,8.9,Renault,14000.0,Petrol,Automatic,1,2019,1498.0,5
46,43.0,BMW,61000.0,Diesel,Automatic,1,2019,1995.0,5
47,6.0,Hyundai,65392.0,Diesel,Manual,1,2017,1396.0,5
48,27.0,Mercedes-Benz,37000.0,Petrol,Automatic,1,2018,1991.0,5
49,10.9,Maruti,9000.0,Petrol,Manual,1,2020,1462.0,6
50,5.9,Hyundai,32000.0,Petrol,Automatic,1,2017,1197.0,5
51,6.5,Mahindra,68000.0,Diesel,Manual,1,2012,2179.0,7
52,6.75,Hyundai,13000.0,Petrol,Manual,1,2017,1197.0,5
53,3.7,Datsun,30000.0,Petrol,Automatic,1,2020,999.0,5
54,5.25,Honda,34300.0,Petrol,Automatic,1,2015,1198.0,5
55,7.25,Honda,45000.0,Petrol,Automatic,1,2015,1497.0,5
56,8.5,Toyota,37000.0,Petrol,Manual,1,2014,1798.0,5
57,14.0,Jeep,50000.0,Petrol,Manual,1,2018,1368.0,5
58,15.0,Volvo,105241.0,Diesel,Automatic,1,2015,1985.0,5
59,13.9,Toyota,54000.0,Petrol,Manual,1,2019,1798.0,5
60,8.9,Hyundai,19600.0,Petrol,Manual,1,2019,1591.0,5
61,16.9,Audi,48000.0,Diesel,Automatic,1,2015,1968.0,5
62,13.9,Audi,69500.0,Diesel,Automatic,1,2012,1968.0,5
63,15.0,BMW,71000.0,Diesel,Automatic,2,2012,2993.0,5
64,45.0,Porsche,48894.0,Diesel,Automatic,1,2014,4134.0,5
65,1.53,Maruti,46257.0,Petrol,Manual,3,2008,998.0,5
66,5.09,Ford,78264.0,Diesel,Manual,2,2015,1498.0,5
67,5.46,Honda,42451.0,Petrol,Automatic,1,2016,1199.0,5
68,2.73,Volkswagen,131861.0,Diesel,Manual,2,2012,1598.0,5
69,1.8,Maruti,128004.0,Petrol,Manual,2,2012,998.0,5
70,1.1,Chevrolet,150349.0,Diesel,Manual,1,2012,936.0,5
71,3.69,Maruti,29033.0,Petrol,Manual,1,2017,998.0,5
72,13.5,BMW,99000.0,Diesel,Automatic,1,2015,1995.0,5
73,2.75,Renault,47000.0,Petrol,Manual,1,2018,799.0,5
74,5.5,Maruti,35000.0,Diesel,Manual,1,2018,1248.0,5
75,9.75,Mercedes-Benz,58000.0,Diesel,Automatic,1,2013,2143.0,5
76,4.0,Honda,48000.0,Petrol,Manual,1,2012,1497.0,5
77,4.75,Honda,45000.0,Petrol,Automatic,1,2014,1198.0,5
78,1.9,Hyundai,60000.0,Petrol,Manual,2,2012,814.0,5
79,4.65,Hyundai,23000.0,Petrol,Manual,1,2014,1197.0,5
80,4.6,Hyundai,45000.0,Petrol,Manual,1,2019,1197.0,5
81,3.25,Hyundai,45000.0,Petrol,Manual,1,2014,1086.0,5
82,5.25,Maruti,58000.0,Diesel,Manual,1,2013,1248.0,7
83,6.25,Hyundai,48000.0,Petrol,Manual,1,2018,1197.0,5
84,40.0,BMW,18000.0,Petrol,Automatic,1,2021,1998.0,5
85,16.75,Skoda,16000.0,Petrol,Automatic,1,2022,999.0,5
86,10.0,Honda,24000.0,Petrol,Manual,1,2019,1497.0,5
87,17.9,MG,36000.0,Diesel,Manual,1,2021,1956.0,7
88,13.9,Jeep,35000.0,Petrol,Automatic,2,2019,1368.0,5
89,6.1,Honda,64000.0,Petrol,Manual,1,2019,1199.0,5
90,7.75,Maruti,72000.0,Diesel,Manual,1,2017,1248.0,5
91,4.6,Hyundai,29900.0,Petrol,Manual,1,2015,1197.0,5
92,20.91,Mahindra,20000.0,Diesel,Automatic,1,2022,2198.0,5
93,3.1,Tata,160000.0,Diesel,Manual,1,2013,1396.0,5
94,5.65,Tata,16000.0,Petrol,Manual,1,2020,1199.0,5
95,9.0,Honda,17000.0,Petrol,Manual,1,2019,1199.0,5
96,42.0,Lexus,111000.0,Petrol,Automatic,1,2018,2499.0,5
97,28.5,Mercedes-Benz,38000.0,Diesel,Automatic,2,2015,2143.0,5
98,5.5,Honda,32000.0,Diesel,Manual,1,2015,1498.0,5
99,4.5,Volkswagen,67000.0,Petrol,Manual,1,2015,1198.0,5
100,6.75,Ford,50000.0,Petrol,Automatic,1,2016,1496.0,5
101,1.8,Maruti,110000.0,Diesel,Manual,2,2010,1248.0,5
102,7.75,Hyundai,51000.0,Petrol,Automatic,1,2017,1591.0,5
103,5.5,Hyundai,83000.0,Diesel,Manual,1,2017,1186.0,5
104,24.0,Audi,38000.0,Diesel,Automatic,1,2016,1968.0,5
105,13.25,Hyundai,58000.0,Diesel,Automatic,1,2018,1582.0,5
106,11.0,Hyundai,36000.0,Petrol,Manual,1,2018,1591.0,5
107,10.5,Volkswagen,23500.0,Petrol,Automatic,1,2020,999.0,5
108,6.5,Hyundai,60000.0,Petrol,Manual,1,2017,1197.0,5
109,25.0,Skoda,18000.0,Petrol,Automatic,1,2018,1798.0,5
110,6.0,Honda,36500.0,Petrol,Manual,1,2017,1199.0,5
111,31.0,Skoda,25000.0,Petrol,Automatic,1,2021,1984.0,5
112,15.75,Kia,20500.0,Petrol,Automatic,1,2020,1497.0,5
113,4.5,Honda,30000.0,Petrol,Manual,1,2015,1198.0,5
114,5.9,Hyundai,59000.0,Petrol,Manual,1,2017,1197.0,5
